filename,region,finger,x_center_norm,y_center_norm,note
0_aug0.jpg,distal,middle,0.5215736040609137,0.10584677419354839,
0_aug1.jpg,distal,middle,0.5190355329949239,0.10584677419354839,
0_aug2.jpg,distal,middle,0.5469543147208121,0.07762096774193548,
0_aug3.jpg,distal,index,0.3464467005076142,0.08971774193548387,
1_aug0.jpg,middle,index,0.38493723849372385,0.58125,
1_aug0.jpg,middle,index,0.2918410041841004,0.5984375,
1_aug1.jpg,middle,index,0.38284518828451886,0.58125,
1_aug1.jpg,middle,index,0.2907949790794979,0.59765625,
1_aug2.jpg,middle,index,0.38284518828451886,0.58125,
1_aug2.jpg,middle,index,0.2907949790794979,0.59765625,
1_aug3.jpg,middle,ring,0.6150627615062761,0.58125,
1_aug3.jpg,middle,ring,0.7071129707112971,0.59765625,
10_aug0.jpg,middle,little,0.75,0.5399305555555556,
10_aug1.jpg,middle,thumb,0.2683333333333333,0.6458333333333334,
10_aug2.jpg,proximal,middle,0.5364583333333334,0.7483333333333333,
10_aug3.jpg,middle,ring,0.7333333333333333,0.4461805555555556,
11_aug0.jpg,distal,ring,0.6541666666666667,0.26916666666666667,
11_aug1.jpg,distal,middle,0.45555555555555555,0.2375,
11_aug2.jpg,distal,index,0.30972222222222223,0.2808333333333333,
11_aug3.jpg,distal,middle,0.5430555555555555,0.25166666666666665,
12_aug0.jpg,distal,index,0.3687707641196013,0.2861328125,
12_aug0.jpg,distal,middle,0.5174418604651163,0.2626953125,
12_aug0.jpg,distal,ring,0.717607973421927,0.28662109375,
12_aug1.jpg,distal,middle,0.5780730897009967,0.3056640625,
12_aug1.jpg,distal,index,0.4269102990033223,0.28857421875,
12_aug1.jpg,distal,thumb,0.23421926910299004,0.3251953125,
12_aug2.jpg,distal,ring,0.6312292358803987,0.2861328125,
12_aug2.jpg,distal,middle,0.4808970099667774,0.2626953125,
12_aug2.jpg,distal,thumb,0.2815614617940199,0.28662109375,
12_aug3.jpg,distal,index,0.32059800664451826,0.32421875,
12_aug3.jpg,distal,middle,0.4692691029900332,0.28466796875,
12_aug3.jpg,distal,ring,0.6852159468438538,0.29052734375,
13_aug0.jpg,distal,ring,0.7260748959778086,0.26416015625,
13_aug1.jpg,distal,index,0.36754507628294036,0.22412109375,
13_aug2.jpg,middle,little,0.8079056865464632,0.3740234375,
13_aug3.jpg,distal,thumb,0.2739251040221914,0.26416015625,
14_aug0.jpg,middle,index,0.3804034582132565,0.5898801597869507,
14_aug1.jpg,middle,ring,0.6123919308357348,0.5952063914780293,
14_aug2.jpg,middle,ring,0.5936599423631124,0.5758988015978695,
14_aug3.jpg,middle,middle,0.43541944074567246,0.39913544668587897,
15_aug0.jpg,middle,index,0.38372093023255816,0.5047923322683706,
15_aug1.jpg,middle,middle,0.5775193798449613,0.45686900958466453,
15_aug2.jpg,middle,index,0.3333333333333333,0.5311501597444089,
15_aug3.jpg,middle,ring,0.6162790697674418,0.5039936102236422,
16_aug0.jpg,middle,middle,0.47123893805309736,0.5869565217391305,
16_aug1.jpg,middle,middle,0.4668141592920354,0.5869565217391305,
16_aug2.jpg,middle,middle,0.5265486725663717,0.5551839464882943,
16_aug3.jpg,middle,middle,0.4668141592920354,0.5869565217391305,
17_aug0.jpg,distal,middle,0.4810344827586207,0.11857142857142858,
17_aug0.jpg,distal,index,0.30689655172413793,0.13142857142857142,
17_aug1.jpg,distal,middle,0.5172413793103449,0.11714285714285715,
17_aug1.jpg,distal,ring,0.6931034482758621,0.13,
17_aug2.jpg,distal,middle,0.5172413793103449,0.11714285714285715,
17_aug2.jpg,distal,ring,0.6931034482758621,0.13,
